delta target res
9.46582 12194.3 12184.8
9.9873 12434.2 12424.2
8.04785 12622 12614
9.33203 12838.1 12828.8
-5.84961 12965.5 12971.3
11.3633 13280.3 13269
7.54785 13373.4 13365.8
6.29199 13417.3 13411
16.1621 13732.3 13716.2
22.5537 14193.4 14170.9
12.3545 14507 14494.6
7.17969 14923.4 14916.2
-6.13867 15562.6 15568.7
-0.0664062 16128.3 16128.3
-1.91211 15918.6 15920.5
1.25391 15934.3 15933.1
1.42188 15971.1 15969.7
5.38574 15891.8 15886.4
5.80566 15904.7 15898.9
1.62988 15817.8 15816.1
3.05176 15707.3 15704.2
1.75 15711 15709.2
-23.6709 14995.9 15019.6
-16.8906 14190.1 14207
-2.04785 14030.8 14032.9
4.13867 13532.1 13527.9
9.87402 13200 13190.2
9.99707 12844.3 12834.3
12.8506 12718.7 12705.8
-27.7578 12410 12437.8
-32.8359 12218.8 12251.6
35.2021 11960.6 11925.4
8.46777 11871.1 11862.6
6.52539 11641.3 11634.7
6.89062 11520.2 11513.3
-2.0293 11394.3 11396.3
5.72656 11273.1 11267.4
-19.5596 10971.7 10991.3
1.02441 10955.2 10954.2
11.2822 10687.4 10676.1
9.00293 10366.9 10357.9
3.65625 10382.1 10378.5
6.64258 10439.3 10432.7
6.0498 10385.5 10379.5
20.1211 10534.6 10514.5
9.5 10486.4 10476.9
7.19531 10554.3 10547.1
5.17578 10698.9 10693.7
4.19043 10794.2 10790
24.7441 10769.6 10744.9
34.5371 10799 10764.4
16.6719 11023 11006.4
-17.6934 11206 11223.7
-86.4307 11683.3 11769.8
-62.625 12499.7 12562.3
8.54785 13140 13131.4
4.35352 13023.4 13019
5.38477 12910.5 12905.1
4.85156 12944.1 12939.2
3.53223 12819.3 12815.7
5.57812 12777.2 12771.6
-0.679688 12620.3 12621
4.30078 12525.9 12521.6
5.04004 12281.7 12276.7
5.25391 12229.2 12224
-36.8984 12347.2 12384.1
-9.5 12197.4 12206.9
-50.8945 12117.9 12168.8
-3.40527 12189 12192.4
4.35352 12183.2 12178.8
-16.0127 11950.5 11966.5
-10.1182 11556.4 11566.5
5.93066 11494.1 11488.2
5.93652 11387.2 11381.3
11.7822 11577.3 11565.5
10.5615 11663.9 11653.3
-78.1045 11593.3 11671.4
-29.6885 11476.1 11505.8
-63.4648 11083.9 11147.4
6.47656 10891.9 10885.4
4.43164 10696.1 10691.7
78.3115 11016.4 10938.1
0.692383 11149.6 11148.9
-14.2979 11044.8 11059.1
6.4375 10441.1 10434.7
7.57617 10266.6 10259
-66.252 10335.3 10401.6
-21.7393 10781.9 10803.6
61.3809 10625.6 10564.2
48.0859 10462.2 10414.1
26.7617 10371.1 10344.4
79.1982 10584.7 10505.5
9.25391 11229.9 11220.7
61.458 11148.1 11086.7
106.229 11936.7 11830.5
132.521 15334.4 15201.8
-65.1172 14686.5 14751.6
-4.60449 12689.2 12693.8
125.859 8086.15 7960.29
44.5563 1481.52 1436.97
1.94706 1.94706 0
2.00316 2.00316 0
-61.0796 2279.24 2340.32
-113.928 8518.36 8632.29
22.959 12977.4 12954.5
36.4277 14288 14251.6
-19.7549 12386.2 12406
29.8975 10555.6 10525.7
-99.876 10768.7 10868.5
-94.0215 9575.44 9669.46
-9.43848 9872.69 9882.13
114.014 10268.6 10154.6
48.4961 9531.94 9483.45
64.0518 9993.44 9929.39
61.2842 10168.6 10107.4
38.501 9910.57 9872.07
-45.8916 9981.53 10027.4
-15.7275 10410.9 10426.6
7.43359 10562.2 10554.8
-83.4209 10411.6 10495
-37.4629 10336.4 10373.8
-67.293 10628.8 10696.1
2.82227 10865.3 10862.5
5.94629 11002.7 10996.7
2.26465 11129.2 11127
-7.28418 10973.9 10981.2
112.639 10997.8 10885.1
-25.3633 11068.4 11093.8
-28.1982 11233 11261.2
6.11816 11566.5 11560.3
6.92871 11667.8 11660.9
5.93555 11731.7 11725.7
19.749 11844 11824.3
101.73 11874.2 11772.5
2.75977 11785.8 11783.1
3.84375 11888 11884.1
-4.93848 12012.9 12017.8
-34.7666 11918.2 11953
62.4932 11488.6 11426.1
11.2598 10930.6 10919.3
13.125 10823.8 10810.7
101.303 10656.1 10554.8
5.09863 10228.1 10223
9.54199 10202.4 10192.8
13.0391 9957.01 9943.97
7.35254 9875.41 9868.06
7.39551 9834.73 9827.33
-10.0625 9700.63 9710.69
-0.508789 9628.74 9629.25
6.0293 9623.21 9617.18
11.8242 9667.21 9655.39
53.9287 9842.05 9788.12
80.6533 9745.59 9664.94
7.7373 9585.7 9577.96
4.46387 9725.21 9720.75
4.61914 9626.83 9622.21
5.37598 9663.28 9657.9
9.02832 9727.76 9718.74
10.1934 9603.74 9593.55
3.44434 9598.5 9595.06
-17.6787 9663.85 9681.53
3.23242 9674.71 9671.48
1.7959 9643.61 9641.82
4.51953 9770.01 9765.49
7.50391 9775.51 9768.01
-6.10742 9884.07 9890.18
12.0391 9964.56 9952.52
-10.7715 10020.7 10031.5
-25.3408 9996.56 10021.9
-5.86914 10141.7 10147.6
16.3252 10236.3 10220
10.418 10658.8 10648.3
5.61328 10870.6 10865
10.5 11148.5 11138
4.23535 11270.5 11266.2
11.3271 11479.7 11468.3
-8.00098 11610.2 11618.2
5.6084 11734.4 11728.8
8.28711 11805.4 11797.1
-0.885742 11924 11924.8
2.71191 12221.2 12218.5
7.77832 12436.4 12428.6
11.4316 12623.5 12612.1
9.75293 12782.8 12773
25.6338 13035.4 13009.8
13.5752 13174.7 13161.1
9.17285 13244.2 13235
9.83105 13553.1 13543.2
22.2031 14035.5 14013.3
8.72852 14306.1 14297.4
3.6748 14738.4 14734.7
10.3945 15319.8 15309.4
23.2998 15907.9 15884.6
5.08203 15942.9 15937.9
2.70215 15870.7 15868
2.57812 15793.1 15790.6
3.05371 15840.9 15837.8
1.72754 15973.3 15971.5
4.05566 15861 15856.9
-12.6309 15816.6 15829.3
-19.9473 15748.5 15768.4
4.81641 15548.5 15543.7
21.6953 14682.5 14660.9
-1.64746 14101.1 14102.8
-12.5361 13827.8 13840.4
0.822266 13432.9 13432.1
-16.5322 13139.6 13156.1
9.14746 12901.3 12892.2
7.66211 12685.1 12677.5
3.65234 12252.8 12249.1
18.5322 12222.4 12203.9
-1.34375 12101.5 12102.8
-6.48145 11987.2 11993.7
-35.0107 11743 11778
-12.3916 11671.6 11684
31.9355 11582.2 11550.3
15.6973 11468.5 11452.8
11.2344 11204.6 11193.3
5.67871 11226.7 11221
8.49902 10877.5 10869.1
9.76465 10665.1 10655.4
0.208984 10514.8 10514.6
12.3945 10385.7 10373.3
41.1348 10406.4 10365.3
20.043 10383.3 10363.3
11.2363 10403.2 10391.9
0.0664062 10465.4 10465.3
-10.9619 10465.9 10476.9
5.3916 10587.4 10582
99.6826 10943.6 10843.9
26.7627 11022 10995.2
-14.7158 11284.7 11299.4
4.86523 11559.2 11554.3
-3.53613 11806.2 11809.7
-7.7959 12404.2 12412
87.6494 13048.7 12961
4.35254 12785.4 12781
6.17383 12731.9 12725.7
3.93457 12686.9 12683
19.7354 12584.1 12564.3
65.1514 12841.7 12776.5
2.89844 12746.7 12743.8
8.83496 12601.3 12592.5
-44.2178 12677.5 12721.7
19.3643 12417.8 12398.4
-6.11914 12131.9 12138
4.84961 12093.1 12088.2
1.65039 11987.3 11985.7
78.498 12072.7 11994.2
18.9355 12166.5 12147.6
0.966797 12113.3 12112.4
66.4785 11917.4 11850.9
-52.1279 11513.7 11565.9
-39.9062 11427.4 11467.3
-24.3301 11379.1 11403.5
101.18 11509.7 11408.5
28.1084 11608.5 11580.4
27.9697 11479.7 11451.7
12.1426 11048.6 11036.5
82.0801 11010.9 10928.9
-35.2607 11038.9 11074.2
-40.6885 11140.6 11181.2
-13.2461 10917.6 10930.9
6.25879 10501.2 10495
39.498 10594.8 10555.3
37.96 10961.8 10923.8
-56.0498 10636.5 10692.6
11.7266 10162.8 10151.1
-20.8525 10492.7 10513.6
113.57 10704.1 10590.5
106.832 10548 10441.2
-75.541 10924.2 10999.7
-50.7627 10418.6 10469.3
19.5547 11849.9 11830.3
-56.9482 12008.6 12065.6
-31.5957 14818.8 14850.3
31.584 15106.2 15074.6
22.9512 12977.4 12954.5
-113.862 8518.43 8632.29
-61.0884 2279.23 2340.32
2.00316 2.00316 0
3.01072 3.01072 0
-145.271 3144.25 3289.52
42.166 9195.39 9153.23
57.6143 13085.2 13027.6
11.2139 14421.1 14409.9
-50.8252 11498.3 11549.1
90.4443 10766.5 10676.1
87.0576 10252.3 10165.3
34.1582 9642.27 9608.11
203.044 10291.2 10088.2
24.6943 9379.92 9355.22
-13.835 10093.5 10107.3
-124.181 9916.14 10040.3
-69.1416 9564.66 9633.8
49.2051 10319.7 10270.5
10.71 10306.9 10296.2
-11.2588 9799.35 9810.61
-3.70898 10210.9 10214.6
3.79395 10665.7 10662
21.0693 10775.7 10754.6
83.4385 10429 10345.6
-41.5156 10532.8 10574.3
-23.8311 10858.8 10882.6
5.56738 11118.4 11112.8
-9.24609 11119.7 11128.9
-1.93848 10953.2 10955.1
19.0225 11215.5 11196.4
0.978516 11232.7 11231.7
10.5781 11319.4 11308.8
35.9746 11667.7 11631.7
45.666 11706.6 11660.9
-4.32129 11699.9 11704.2
5.32812 11869.7 11864.4
-8.62012 12004.9 12013.5
-76.4941 11904.3 11980.8
3.30762 12002.7 11999.4
9.31055 12064.6 12055.3
-4.65039 11388.3 11392.9
43.2686 10976.2 10933
-2.73242 10737.8 10740.5
3.09961 10557.8 10554.7
-0.202148 10417.9 10418.1
7.79102 10110.1 10102.3
25.084 10130.4 10105.3
20.9336 9941.36 9920.43
7.12012 9721.01 9713.89
7.59277 9632.82 9625.23
5.91309 9597.9 9591.98
-12.9189 9537.25 9550.17
4.62402 9508.45 9503.83
25.3223 9529.65 9504.33
31.0518 9600.87 9569.82
33.2656 9584.95 9551.68
6.03809 9553.19 9547.15
3.00098 9606.57 9603.57
39.043 9546.39 9507.35
13.3975 9523.27 9509.87
31.207 9613.11 9581.91
31.0605 9631.1 9600.04
45.2588 9563.69 9518.43
1.41699 9551.59 9550.17
1.65234 9556.86 9555.21
5.41309 9591.85 9586.44
22.2188 9736.11 9713.89
1.13379 9738.2 9737.07
5.59863 9780.95 9775.35
5.36426 9882.98 9877.61
6.5166 9973.29 9966.78
13.0215 10028.2 10015.1
11.5215 10113.3 10101.8
19.7734 10395.1 10375.3
18.2881 10724.1 10705.8
14.9141 10928.2 10913.3
11.0342 11076.5 11065.5
8.7041 11302.4 11293.7
-2.51953 11455.9 11458.4
-0.637695 11581.7 11582.3
14.6787 11692.2 11677.5
15.2295 11968.3 11953.1
10.7441 12192.5 12181.8
10.8408 12437.5 12426.6
11.2598 12665.1 12653.8
5.87598 12706.5 12700.7
26.0703 12898.5 12872.4
6.68359 13050.4 13043.7
10.6475 13352.6 13341.9
17.0547 13862.2 13845.2
20.6797 14164.6 14143.9
23.7695 14595.9 14572.1
4.43945 14970 14965.5
-0.704102 15630.3 15631
3.83203 15960.7 15956.9
3.92285 15797.6 15793.7
3.90918 15845 15841
3.28223 15928 15924.7
3.25 15756.6 15753.4
3.18359 15757.6 15754.4
3.00879 15752.4 15749.4
2.0918 15844.7 15842.6
33.4326 15838.7 15805.3
43.1094 15305.3 15262.2
31.5645 14372.4 14340.9
1.80078 13836.9 13835.1
1.67773 13634.8 13633.1
7.98145 13233.5 13225.6
26.749 13069.4 13042.7
12.2852 12894.3 12882
5.34668 12679.3 12674
11.7529 12460 12448.3
22.2109 12430.7 12408.5
37.5752 12170 12132.4
15.7822 12061.6 12045.8
-4.79492 11920.6 11925.4
6.64355 11882.7 11876
9.5166 11594.9 11585.3
20.8311 11603.2 11582.3
4.91309 11410.9 11406
70.5146 11260.4 11189.9
15.7324 11020.7 11005
11.6543 10843.9 10832.2
3.36914 10431.1 10427.7
5.9082 10392.3 10386.4
4.98828 10505.2 10500.2
17.5566 10328.4 10310.8
45.7148 10514.7 10469
6.28711 10721.1 10714.8
-34.6064 10736.2 10770.8
-29.8662 10797.8 10827.7
38.9092 11035.9 10997
52.4023 11077.6 11025.2
8.10938 11009.1 11001
-10.0605 11297.2 11307.3
5.90234 11568.1 11562.2
21.3301 11987.5 11966.2
102.861 12945.1 12842.2
19.8223 13025.2 13005.4
3.88574 13092.4 13088.5
-1.81055 12908.9 12910.7
-3.13281 12794.7 12797.9
-1.0918 12521.7 12522.8
51.6162 12526.1 12474.5
11.126 12543.5 12532.4
-38.8594 12350 12388.8
4.19141 12560.8 12556.6
51.1279 12539.2 12488.1
-79.6504 12205.9 12285.6
-12.8271 12035 12047.8
10.2266 11924 11913.8
-53.7803 11849.4 11903.2
37.1445 12184.2 12147
32.8838 12170.8 12138
15.3037 11682.7 11667.4
6.18457 11453.5 11447.3
5.69043 11345.2 11339.5
-44.1582 11309.4 11353.6
15.127 11758.6 11743.5
51.127 11462.2 11411
-24.5186 11116.5 11141
-2.00488 10933 10935
74.5 10973.7 10899.2
-0.977539 11216.1 11217.1
9.98633 10905.7 10895.7
-31.8252 10733.9 10765.7
-32.3145 10610 10642.3
49.0996 10656.7 10607.6
16.7178 10761.3 10744.6
-90.1445 10635.3 10725.4
-197.926 10195.5 10393.5
33.6787 10776.2 10742.6
-27.5801 10487.8 10515.4
211.292 10813.8 10602.5
41.75 11003.9 10962.2
67.5967 11356.7 11289.1
78.3018 12417.8 12339.5
-140.668 14207.3 14347.9
13.2598 15746.5 15733.3
57.627 13085.2 13027.6
42.209 9195.44 9153.23
-145.183 3144.34 3289.52
3.01072 3.01072 0
5.02591 60.5664 55.5405
-68.4199 4275.35 4343.77
76.1396 9857.33 9781.19
100.985 13296.9 13195.9
350.719 14181.8 13831.1
77.9727 11046.2 10968.2
-41.7578 10460.9 10502.7
-79.0811 10209 10288.1
106.924 9772.98 9666.06
107.076 9740.31 9633.24
46.1455 9874.28 9828.13
183.995 9689.49 9505.49
36.8154 9639.25 9602.43
75.8789 10262.5 10186.6
-3.26855 9656.22 9659.49
-97.0381 10115.3 10212.4
-3.5957 10411.2 10414.8
-21.332 9994.12 10015.5
14.748 10179.1 10164.4
-0.799805 10760.4 10761.2
30.8027 10803.6 10772.8
14.1816 10445.2 10431
-11.2031 10800 10811.2
2.22754 10837.7 10835.4
-25.0537 11081.5 11106.6
-129.818 10905.6 11035.4
109.782 11251.7 11141.9
-3.49707 11498.9 11502.4
-37.9688 11477.1 11515
-10.2568 11364.9 11375.2
73.8438 11402.6 11328.7
19.1094 11729 11709.9
7.09766 11941.2 11934.1
3.31152 11947.5 11944.2
98.1768 12177.2 12079
-97.8389 11889.8 11987.6
-99.7334 11847 11946.7
95.6943 11698.1 11602.4
-62.7275 11040.8 11103.5
-6.9082 10827 10833.9
2.57129 10529 10526.4
-12.707 10416.3 10429
21.7666 10081.6 10059.9
-18.5322 10061.5 10080.1
-7.24707 9764.33 9771.58
-19.5049 9827.3 9846.81
32.0322 9700.1 9668.07
5.95312 9533.66 9527.71
5.41895 9469 9463.58
8.60156 9469.66 9461.06
2.13965 9350.6 9348.46
51.5947 9430.35 9378.75
2.36816 9459.89 9457.52
15.9023 9409.8 9393.9
9.27832 9391.06 9381.78
5.24219 9456.2 9450.96
5.35059 9555.78 9550.42
4.16016 9542.97 9538.81
100.691 9467.83 9367.14
-81.3076 9390.86 9472.16
-122.829 9322.57 9445.4
75.7529 9555.49 9479.74
-20.5723 9527.83 9548.41
5.93066 9611.9 9605.96
16.3779 9690 9673.62
-14.0576 9744.9 9758.96
0.0341797 9807.46 9807.43
-0.463867 9873.11 9873.57
5.20605 10028.2 10023
5.22461 10054 10048.8
30.1416 10096.6 10066.4
107.895 10404.1 10296.2
-17.7246 10696.5 10714.3
-45.8008 10839.6 10885.4
14.8984 11037.7 11022.8
51.2539 11207.3 11156.1
43.1475 11524.4 11481.2
9.20703 11739.9 11730.7
9.83105 11938.4 11928.6
14.8232 12203.9 12189.1
26.7334 12369.3 12342.6
2.33887 12494.9 12492.6
7.93164 12603 12595.1
23.5381 12857.9 12834.4
29.2422 13188.8 13159.6
-6.43066 13613.6 13620
7.72754 14024.1 14016.4
-16.7617 14209.7 14226.5
39.2227 14745.8 14706.6
55.5244 15342.3 15286.8
20.4912 15831.4 15810.9
2.43164 15817.3 15814.9
0.463867 15828 15827.5
3.36035 15841.5 15838.1
2.92188 15774.4 15771.5
3.24316 15760.6 15757.3
11.1133 15810.4 15799.2
-30.1104 15700 15730.1
-7.49609 15762 15769.5
-8.54102 15536.7 15545.3
-27.3721 14845.4 14872.7
16.665 14247.2 14230.5
8.3877 13790.5 13782.1
10.9971 13542.7 13531.7
0.512695 13189.4 13188.9
-19.3945 13026.1 13045.5
-44.6582 12843.8 12888.4
-22.4482 12700.9 12723.3
58.2646 12729.6 12671.3
32.041 12563 12530.9
8.00195 12295.1 12287.1
14.9316 12216.7 12201.7
13.2656 11943.4 11930.1
11.2031 11926.2 11915
11.6973 11729.2 11717.5
16.0361 11470.5 11454.5
1.58789 11389.4 11387.8
-4.51953 11247 11251.5
19.3896 11194.1 11174.7
-39.0596 10955.4 10994.5
-48.6318 10913 10961.7
98.252 10650.9 10552.7
4.22949 10532.7 10528.4
8.82227 10687.7 10678.9
1.49121 10707.2 10705.7
13.6826 10597.2 10583.5
20.1816 10650.6 10630.4
36.542 10686.7 10650.1
7.30859 10757.9 10750.6
-12.8613 11063.9 11076.8
-5.14648 11154.4 11159.6
2.61621 11490.4 11487.8
6.7168 11735.8 11729.1
-3.9707 12051.3 12055.3
8.02441 12741.4 12733.4
2.86523 12784.2 12781.4
6.08398 12761.7 12755.6
5.00488 12752.5 12747.5
3.13379 12901.1 12898
9.99805 13017.1 13007.1
38.6475 12743.8 12705.1
-55.3271 12336.7 12392.1
-9.95898 12320.5 12330.5
-17.1523 12238.1 12255.2
-97.5713 12287.9 12385.5
28.041 12449.9 12421.9
-37.0703 12209.6 12246.7
84.2959 12116.4 12032.1
20.9521 11999.5 11978.6
69.8193 11892.9 11823
6.07324 11993.2 11987.1
42.6279 11789.9 11747.3
-49.4199 11547.9 11597.3
-2.66602 11549.7 11552.4
-79.2676 11546.3 11625.6
-64.4766 11625.8 11690.2
-33.7109 11097.1 11130.8
4.71191 11033.5 11028.8
18.8877 11107.3 11088.4
27.9307 11389.5 11361.5
-6.00684 10970.3 10976.3
-59.7803 10747.9 10807.7
44.4141 10789.5 10745
7.95996 10819.2 10811.2
-14.8291 10773.6 10788.5
-81.1904 10503.8 10585
87.0674 10709.9 10622.9
16.8213 10723.5 10706.7
186.496 10192.9 10006.4
27.3955 10951.2 10923.8
135.996 10430.2 10294.2
79.9434 11269.8 11189.9
81.0371 11452.7 11371.7
-8.44336 12248.3 12256.8
141.577 13914.6 13773
155.545 16200.2 16044.6
100.754 13297.7 13196.9
76.1133 9857.3 9781.19
-68.4717 4275.3 4343.77
5.0196 60.5601 55.5405
11.5 356.751 345.251
147.616 5428.13 5280.51
-119.999 10505.3 10625.3
19.8135 13633.4 13613.6
-25.2402 13376.8 13402
43.0283 10954.9 10911.8
26.4922 10091.9 10065.4
71.6846 10135.6 10063.9
90.7617 9807.39 9716.63
-124.973 9512.68 9637.66
-56.3379 9847.6 9903.94
-2.55762 9637.63 9640.19
70.2227 9852.16 9781.93
-50.5264 9624.09 9674.61
-46.1836 10263.2 10309.4
-6.41602 9829.68 9836.1
-31.207 9951.19 9982.4
68.585 10565.8 10497.2
-85.751 10099.1 10184.9
-54.1426 10347.4 10401.6
-75.8838 10809.6 10885.5
31.9697 10584.4 10552.4
13.9971 10481.4 10467.4
16.9688 11043.7 11026.8
-22.2598 11099.7 11121.9
-99.46 10850.9 10950.3
-72.4854 11125.4 11197.9
45.2402 11487.1 11441.9
18.5986 11574.4 11555.8
54.2031 11382.2 11328
-38.4355 11253.6 11292
-5.09375 11620.5 11625.6
3.15723 12021.6 12018.5
4.19238 11926.5 11922.3
15.1426 11876.2 11861
10.5371 11815.4 11804.8
-20.6143 12071.8 12092.4
-3.25879 12038 12041.2
61.4111 11202.1 11140.7
15.5664 10807.9 10792.4
6.40137 10428.2 10421.8
64.7949 10181.9 10117.1
15.4658 10145.2 10129.7
9.02734 10080 10071
49.3496 9993.78 9944.43
32.7324 9768.6 9735.87
-94.2402 9365.73 9459.97
-46.3828 9397.89 9444.28
-23.041 9509.83 9532.87
-15.2031 9423.5 9438.71
6.95898 9371.25 9364.29
9.67285 9341.06 9331.39
24.0293 9329.09 9305.06
113.253 9357.06 9243.81
-79.2627 9172.65 9251.91
-60.6641 9230.73 9291.39
-1.34375 9322.45 9323.79
-0.925781 9388.68 9389.6
16.4688 9382.79 9366.32
29.167 9448.64 9419.47
22.2412 9412.35 9390.11
63.6934 9438.11 9374.42
-17.3555 9455.27 9472.62
-81.5928 9390.53 9472.12
-48.5508 9491.4 9539.95
-11.9258 9670.78 9682.71
98.9941 9800.44 9701.44
-4.28516 9781.7 9785.98
4.11426 9873.62 9869.51
6.99316 9919.53 9912.54
4.09082 10035.1 10031
9.94922 10095.1 10085.2
27.4883 10436.6 10409.2
9.16211 10712.9 10703.8
-8.58008 10880.5 10889.1
-10.8164 11123.3 11134.1
2.23145 11393.5 11391.2
53.2578 11598.4 11545.1
3.39941 11801.1 11797.7
31.3291 12028.5 11997.2
10.8516 12239.9 12229.1
8.4082 12392.4 12384
8.4541 12615.2 12606.7
15.9785 13077.8 13061.8
1.12402 13429.4 13428.3
35.3584 13723.9 13688.5
14.6807 13967.5 13952.8
22.6426 14445.2 14422.6
16.1445 14836.1 14820
18.957 15659 15640
3.66113 15836.1 15832.4
6.69043 15732.8 15726.1
17.1816 15797.5 15780.3
23.2227 15740.7 15717.5
43.9131 15715.3 15671.4
3.87402 15743.6 15739.8
-29.4648 15761.9 15791.4
-12.6416 15677.5 15690.2
15.0771 15713.8 15698.8
33.8037 15142.3 15108.5
29.9736 14454.1 14424.1
-9.23145 13966.3 13975.6
43.6064 13764.5 13720.9
-23.2275 13598.5 13621.7
-14.3721 13276.3 13290.6
-0.887695 13095.3 13096.2
0.21875 13014.9 13014.7
-0.874023 12762.3 12763.1
-3.7334 12620.2 12623.9
8.88574 12534.1 12525.2
-2.53223 12262.5 12265
8.39648 12280 12271.6
18.21 12049.8 12031.6
13.5098 11782.9 11769.4
21.5615 11670.5 11648.9
21.8691 11577.6 11555.8
-78.915 11569.5 11648.4
-12.5889 11552.3 11564.9
67.666 11408.8 11341.1
16.6621 11321.3 11304.7
5.41211 11129.4 11124
38.7842 10905.6 10866.8
-19.9893 10469.7 10489.6
5.15332 10492.8 10487.6
59.3184 10618.8 10559.5
-50.3115 10626.1 10676.4
108.702 10824.1 10715.4
16.4863 11011.9 10995.4
-0.93457 10987.9 10988.8
7.17969 11003.1 10995.9
1.92285 10974 10972.1
-16.6211 11282 11298.6
11.3867 11457.8 11446.4
-71.2881 11809 11880.3
19.0439 12817.6 12798.6
-4.05859 13117 13121
-7.22656 12880.9 12888.2
8.51074 12715.4 12706.9
4 12696.8 12692.8
6.9043 12649 12642.1
22.8438 12785 12762.1
-18.459 12685.9 12704.4
-27 12392.4 12419.4
3.34961 12203.5 12200.2
19.9443 12188.8 12168.8
80.1055 12360.3 12280.2
61.8457 12388.6 12326.8
22.1748 12174.3 12152.1
11.3047 11887 11875.7
4.67383 11805.5 11800.8
64.3545 11959.8 11895.4
6.79297 11902.2 11895.4
3.50098 11714.2 11710.7
5.5166 11659 11653.5
-113.025 11481.2 11594.2
-133.678 11307.2 11440.9
-5.35938 11286.7 11292
5.3418 11214.8 11209.5
76.8545 11226.6 11149.8
-110.389 10927 11037.4
-14.957 11077.1 11092.1
-126.328 10829.1 10955.4
31.3232 10967 10935.6
-95.3652 10869.1 10964.5
45.0273 10487.1 10442.1
-8.13281 10832.3 10840.5
-118.026 10758.4 10876.4
43.6924 10410.3 10366.6
105.34 10849.1 10743.8
54.2129 10411.2 10357
-38.251 10784 10822.2
106.093 10963.8 10857.7
28.1416 11712 11683.8
-48.2246 12001.1 12049.3
32.3594 13825.7 13793.3
5.62598 16338.2 16332.6
-3.27637 13656.9 13660.2
-120.013 10505.3 10625.3
147.584 5428.1 5280.51
11.522 356.773 345.251
0.235457 0.235457 0
77.7928 802.3 724.507
-100.812 6729.45 6830.27
-44.1318 11182.4 11226.6
115.566 13966 13850.4
76.1904 12388.2 12312
81.3135 10797.6 10716.3
-12.9473 10043.3 10056.3
-93.4072 9772.98 9866.39
-47.5527 9899.05 9946.61
-78.7168 9403.33 9482.05
52.8096 9743.53 9690.72
-25.9102 9719.64 9745.55
-71.2686 9652.45 9723.72
92.6279 9857.47 9764.85
94.0176 9749.71 9655.69
61.085 10124 10062.9
39.542 10054.7 10015.1
88.4004 10056.8 9968.44
55.4463 10585.9 10530.5
35.8174 10174.3 10138.5
27.8037 10329.8 10302
-90.7803 10838.8 10929.5
12.0303 10582.1 10570.1
27.6904 10680.5 10652.8
64.7031 11279.1 11214.4
30.5527 11059.1 11028.6
59.3545 10869.6 10810.2
92.6719 11360.4 11267.7
20.6289 11628 11607.4
40.0361 11384.4 11344.4
36.3525 11288.8 11252.5
111.029 11634.1 11523.1
43.3359 11867 11823.6
34.4131 11912.9 11878.5
5.55762 11630.7 11625.1
67.6807 11935.5 11867.8
87.1152 12166.6 12079.5
24.8076 12263.3 12238.4
89.6514 11281.7 11192
42.126 10692.9 10650.8
73.7998 10426.6 10352.8
-0.201172 10411 10411.2
-3.39062 10245.3 10248.7
105.36 10004.2 9898.89
60.4229 9549.08 9488.65
25.9365 9532.87 9506.93
15.6357 9618.53 9602.89
16.6045 9474.29 9457.68
43.8516 9429.95 9386.1
11.0811 9399.21 9388.13
-44.457 9104.03 9148.48
-3.0957 9144.37 9147.47
-26.5518 9189.46 9216.01
11.1143 9318.51 9307.4
11.4521 9250.31 9238.86
18.2744 9303.84 9285.57
-4.53516 9149.53 9154.07
-16.1455 9180.06 9196.21
12.6533 9055.03 9042.37
-38.0352 9089.63 9127.67
-53.2676 9268.35 9321.62
26.8721 9362.71 9335.83
8.31055 9455.33 9447.02
25.292 9606.86 9581.57
10.9248 9622.95 9612.03
43.8428 9563.98 9520.13
5.75488 9482.22 9476.47
5.90625 9616.41 9610.51
12.6846 9585.11 9572.43
12.0225 9765.71 9753.68
4.08887 9873.53 9869.44
-9.49609 9948.8 9958.29
-7.65039 10044.6 10052.2
42.543 10510.6 10468
14.0039 10833.9 10819.9
34.0303 11159.1 11125
4.97266 11338.2 11333.2
6.12988 11542.4 11536.3
15.1592 11706.3 11691.1
9.90332 11778.2 11768.3
-20.5449 11972.2 11992.7
7.42969 12355.5 12348.1
68.9248 12855.2 12786.3
29.5186 13144.3 13114.8
12.915 13393.7 13380.8
6.03027 13774.2 13768.2
22.3818 14064.2 14041.9
26.4268 14516.6 14490.2
-13.8135 15344.6 15358.4
11.3701 15654.6 15643.2
12.6807 15661 15648.3
-2.55957 15666.5 15669.1
13.9561 15703.4 15689.4
5.67285 15652.4 15646.8
2.26855 15819.1 15816.8
4.66602 15676.8 15672.1
2.83691 15649.6 15646.8
61.7568 15732.9 15671.1
23.5352 15489 15465.5
-43.9395 14741.7 14785.7
-6.21777 14303.2 14309.4
10.5732 13899.6 13889
2.49219 13666.6 13664.1
8.08203 13464 13456
8.41406 13410.6 13402.1
22.165 13287.7 13265.6
11.7568 12967.1 12955.3
35.6221 12733.1 12697.4
16.5322 12538.3 12521.8
9.02051 12405.9 12396.9
-34.4062 12231 12265.4
11.7295 12106 12094.3
8.16309 12128.3 12120.2
-15.6611 11895.8 11911.5
63.5117 12058.3 11994.7
8.91309 11940.7 11931.8
12.2988 11731.9 11719.6
